,animal_id_outcome,outcome_type
15729,A744562,Adoption
15730,A744563,Euthanasia
15731,A744564,Adoption
15732,A744565,Return to Owner
15733,A744567,Adoption
15734,A744568,Return to Owner
15735,A744570,Adoption
15736,A744571,Adoption
15737,A744572,Adoption
15738,A744574,Return to Owner
15739,A744576,Transfer
15740,A744577,Transfer
15741,A744578,Adoption
15742,A744579,Adoption
15743,A744579,Adoption
15744,A744581,Adoption
15745,A744582,Return to Owner
15746,A744583,Adoption
15747,A744583,Return to Owner
15748,A744583,Return to Owner
15749,A744584,Return to Owner
15750,A744587,Transfer
15751,A744588,Adoption
15752,A744591,Adoption
15753,A744592,Adoption
15754,A744593,Transfer
15755,A744594,Euthanasia
15756,A744595,Euthanasia
15757,A744596,Return to Owner
15758,A744597,Transfer
15759,A744598,Adoption
15760,A744599,Return to Owner
15761,A744600,Euthanasia
15762,A744601,Adoption
15763,A744601,Return to Owner
15764,A744604,Adoption
15765,A744610,Transfer
15766,A744611,Adoption
15767,A744612,Return to Owner
15768,A744613,Adoption
15769,A744614,Adoption
15770,A744614,Return to Owner
15771,A744615,Adoption
15772,A744618,Adoption
15773,A744619,Return to Owner
15774,A744621,Adoption
15775,A744621,Transfer
15776,A744622,Transfer
15777,A744623,Transfer
15778,A744624,Transfer
15779,A744625,Transfer
15780,A744626,Adoption
15781,A744627,Adoption
15782,A744628,Adoption
15783,A744629,Transfer
15784,A744630,Return to Owner
15785,A744632,Adoption
15786,A744633,Adoption
15787,A744633,Adoption
15788,A744633,Adoption
15789,A744634,Return to Owner
15790,A744635,Transfer
15791,A744636,Adoption
15792,A744639,Return to Owner
15793,A744640,Adoption
15794,A744643,Euthanasia
15795,A744649,Return to Owner
15796,A744649,Return to Owner
15797,A744651,Return to Owner
15798,A744652,Euthanasia
15799,A744654,Transfer
15800,A744655,Adoption
15801,A744657,Adoption
15802,A744660,Adoption
15803,A744661,Return to Owner
15804,A744662,Transfer
15805,A744663,Transfer
15806,A744666,Adoption
15807,A744667,Adoption
15808,A744668,Adoption
15809,A744671,Return to Owner
15810,A744673,Adoption
15811,A744674,Transfer
15812,A744675,Adoption
15813,A744676,Adoption
15814,A744678,Return to Owner
15815,A744682,Euthanasia
15816,A744684,Return to Owner
15817,A744685,Return to Owner
15818,A744686,Adoption
15819,A744686,Return to Owner
15820,A744689,Transfer
15821,A744690,Return to Owner
15822,A744691,Adoption
15823,A744695,Return to Owner
15824,A744696,Return to Owner
15825,A744697,Return to Owner
15826,A744698,Transfer
15827,A744699,Return to Owner
15828,A744700,Return to Owner
15829,A744703,Adoption
15830,A744708,Adoption
15831,A744708,Transfer
15832,A744710,Return to Owner
15833,A744711,Return to Owner
15834,A744712,Return to Owner
15835,A744714,Adoption
15836,A744716,Adoption
15837,A744720,Transfer
15838,A744721,Return to Owner
15839,A744721,Return to Owner
15840,A744723,Euthanasia
15841,A744725,Adoption
15842,A744725,Transfer
15843,A744726,Euthanasia
15844,A744727,Transfer
15845,A744729,Euthanasia
15846,A744732,Return to Owner
15847,A744733,Adoption
15848,A744733,Adoption
15849,A744735,Adoption
15850,A744736,Adoption
15851,A744736,Adoption
15852,A744737,Adoption
15853,A744737,Adoption
15854,A744738,Return to Owner
15855,A744739,Return to Owner
15856,A744744,Return to Owner
15857,A744745,Euthanasia
15858,A744746,Euthanasia
15859,A744747,Euthanasia
15860,A744748,Euthanasia
15861,A744749,Euthanasia
15862,A744750,Euthanasia
15863,A744751,Euthanasia
15864,A744753,Adoption
15865,A744754,Adoption
15866,A744755,Adoption
15867,A744760,Return to Owner
15868,A744760,Return to Owner
15869,A744761,Adoption
15870,A744762,Return to Owner
15871,A744763,Euthanasia
15872,A744764,Euthanasia
15873,A744765,Euthanasia
15874,A744766,Euthanasia
15875,A744767,Euthanasia
15876,A744768,Euthanasia
15877,A744769,Euthanasia
15878,A744770,Euthanasia
15879,A744771,Euthanasia
15880,A744772,Transfer
15881,A744773,Adoption
15882,A744776,Transfer
15883,A744777,Adoption
15884,A744778,Adoption
15885,A744779,Adoption
15886,A744783,Transfer
15887,A744786,Return to Owner
15888,A744787,Return to Owner
15889,A744790,Adoption
15890,A744791,Adoption
15891,A744793,Euthanasia
15892,A744794,Adoption
15893,A744794,Adoption
15894,A744794,Adoption
15895,A744796,Return to Owner
15896,A744798,Euthanasia
15897,A744799,Return to Owner
15898,A744800,Return to Owner
15899,A744801,Return to Owner
15900,A744802,Adoption
15901,A744804,Adoption
15902,A744804,Euthanasia
15903,A744807,Return to Owner
15904,A744808,Euthanasia
15905,A744809,Adoption
15906,A744809,Adoption
15907,A744810,Adoption
15908,A744811,Adoption
15909,A744811,Adoption
15910,A744811,Adoption
15911,A744812,Transfer
15912,A744813,Adoption
15913,A744815,Adoption
15914,A744817,Transfer
15915,A744818,Adoption
15916,A744819,Adoption
15917,A744820,Transfer
15918,A744821,Adoption
15919,A744822,Return to Owner
15920,A744823,Adoption
15921,A744824,Return to Owner
15922,A744825,Return to Owner
15923,A744826,Transfer
15924,A744827,Adoption
15925,A744828,Adoption
15926,A744829,Return to Owner
15927,A744830,Transfer
15928,A744831,Adoption
15929,A744832,Adoption
15930,A744833,Adoption
15931,A744834,Adoption
15932,A744835,Adoption
15933,A744841,Euthanasia
15934,A744843,Return to Owner
15935,A744843,Transfer
15936,A744845,Euthanasia
15937,A744846,Adoption
15938,A744847,Euthanasia
15939,A744851,Adoption
15940,A744852,Adoption
15941,A744853,Transfer
15942,A744853,Return to Owner
15943,A744862,Adoption
15944,A744863,Euthanasia
15945,A744865,Return to Owner
15946,A744870,Transfer
15947,A744888,Adoption
15948,A744889,Return to Owner
15949,A744889,Adoption
15950,A744892,Transfer
15951,A744893,Return to Owner
15952,A744896,Return to Owner
15953,A744897,Adoption
15954,A744897,Adoption
15955,A744898,Return to Owner
15956,A744899,Adoption
15957,A744902,Return to Owner
15958,A744904,Euthanasia
15959,A744906,Return to Owner
15960,A744908,Adoption
15961,A744909,Transfer
15962,A744910,Adoption
15963,A744911,Transfer
15964,A744914,Adoption
15965,A744915,Adoption
15966,A744916,Adoption
15967,A744917,Adoption
15968,A744918,Adoption
15969,A744919,Adoption
15970,A744920,Adoption
15971,A744921,Transfer
15972,A744922,Adoption
15973,A744923,Adoption
15974,A744924,Euthanasia
15975,A744925,Return to Owner
15976,A744926,Adoption
15977,A744933,Euthanasia
15978,A744934,Return to Owner
15979,A744934,Adoption
15980,A744934,Return to Owner
15981,A744935,Return to Owner
15982,A744935,Return to Owner
15983,A744936,Return to Owner
15984,A744937,Return to Owner
15985,A744940,Euthanasia
15986,A744943,Adoption
15987,A744943,Return to Owner
15988,A744944,Return to Owner
15989,A744945,Return to Owner
15990,A744950,Return to Owner
15991,A744952,Adoption
15992,A744953,Transfer
15993,A744954,Adoption
15994,A744956,Return to Owner
15995,A744956,Adoption
15996,A744959,Adoption
15997,A744960,Transfer
15998,A744962,Adoption
15999,A744963,Adoption
16000,A744965,Return to Owner
16001,A744966,Adoption
16002,A744969,Transfer
16003,A744969,Adoption
16004,A744970,Euthanasia
16005,A744971,Return to Owner
16006,A744971,Adoption
16007,A744972,Transfer
16008,A744974,Adoption
16009,A744975,Adoption
16010,A744976,Euthanasia
16011,A744981,Adoption
16012,A744982,Return to Owner
16013,A744983,Adoption
16014,A744984,Adoption
16015,A744985,Adoption
16016,A744986,Adoption
16017,A744987,Adoption
16018,A744988,Return to Owner
16019,A744989,Return to Owner
16020,A744990,Adoption
16021,A744992,Return to Owner
16022,A744993,Adoption
16023,A744998,Adoption
16024,A744999,Euthanasia
16025,A745002,Adoption
16026,A745002,Adoption
16027,A745004,Return to Owner
16028,A745007,Transfer
16029,A745009,Return to Owner
16030,A745010,Return to Owner
16031,A745011,Return to Owner
16032,A745011,Adoption
16033,A745012,Transfer
16034,A745013,Adoption
16035,A745014,Transfer
16036,A745016,Adoption
16037,A745016,Adoption
16038,A745017,Transfer
16039,A745018,Return to Owner
16040,A745021,Transfer
16041,A745023,Adoption
16042,A745026,Return to Owner
16043,A745027,Adoption
16044,A745028,Adoption
16045,A745029,Adoption
16046,A745030,Transfer
16047,A745034,Return to Owner
16048,A745035,Adoption
16049,A745036,Return to Owner
16050,A745037,Euthanasia
16051,A745039,Return to Owner
16052,A745041,Adoption
16053,A745042,Return to Owner
16054,A745044,Return to Owner
16055,A745046,Transfer
16056,A745047,Euthanasia
16057,A745049,Return to Owner
16058,A745053,Adoption
16059,A745054,Adoption
16060,A745056,Adoption
16061,A745058,Adoption
16062,A745062,Return to Owner
16063,A745063,Adoption
16064,A745063,Adoption
16065,A745064,Adoption
16066,A745065,Return to Owner
16067,A745066,Adoption
16068,A745068,Return to Owner
16069,A745069,Transfer
16070,A745070,Return to Owner
16071,A745071,Adoption
16072,A745071,Adoption
16073,A745072,Transfer
16074,A745073,Transfer
16075,A745074,Transfer
16076,A745075,Return to Owner
16077,A745076,Transfer
16078,A745077,Transfer
16079,A745078,Transfer
16080,A745079,Transfer
16081,A745080,Transfer
16082,A745081,Transfer
16083,A745082,Adoption
16084,A745083,Adoption
16085,A745084,Adoption
16086,A745085,Adoption
16087,A745087,Adoption
16088,A745088,Transfer
16089,A745090,Adoption
16090,A745093,Euthanasia
16091,A745094,Return to Owner
16092,A745095,Euthanasia
16093,A745097,Adoption
16094,A745099,Return to Owner
16095,A745099,Adoption
16096,A745099,Return to Owner
16097,A745100,Return to Owner
16098,A745101,Return to Owner
16099,A745102,Transfer
16100,A745103,Euthanasia
16101,A745104,Adoption
16102,A745107,Return to Owner
16103,A745109,Transfer
16104,A745110,Adoption
16105,A745111,Transfer
16106,A745112,Adoption
16107,A745113,Adoption
16108,A745114,Adoption
16109,A745116,Return to Owner
16110,A745117,Return to Owner
16111,A745118,Euthanasia
16112,A745119,Euthanasia
16113,A745121,Return to Owner
16114,A745122,Adoption
16115,A745123,Adoption
16116,A745124,Adoption
16117,A745125,Adoption
16118,A745125,Adoption
16119,A745126,Adoption
16120,A745127,Adoption
16121,A745129,Transfer
16122,A745131,Adoption
16123,A745132,Transfer
16124,A745133,Transfer
16125,A745134,Euthanasia
16126,A745135,Euthanasia
16127,A745136,Euthanasia
16128,A745137,Adoption
16129,A745138,Transfer
16130,A745140,Transfer
16131,A745141,Transfer
16132,A745142,Transfer
16133,A745143,Transfer
16134,A745144,Transfer
16135,A745145,Adoption
16136,A745147,Return to Owner
16137,A745148,Adoption
16138,A745149,Adoption
16139,A745149,Adoption
16140,A745151,Return to Owner
16141,A745152,Adoption
16142,A745156,Euthanasia
16143,A745157,Euthanasia
16144,A745158,Transfer
16145,A745159,Euthanasia
16146,A745160,Adoption
16147,A745161,Adoption
16148,A745164,Transfer
16149,A745165,Transfer
16150,A745166,Transfer
16151,A745167,Transfer
16152,A745168,Transfer
16153,A745169,Adoption
16154,A745170,Adoption
16155,A745170,Adoption
16156,A745171,Return to Owner
16157,A745172,Adoption
16158,A745172,Adoption
16159,A745174,Return to Owner
16160,A745175,Euthanasia
16161,A745176,Euthanasia
16162,A745179,Adoption
16163,A745180,Return to Owner
16164,A745181,Adoption
16165,A745181,Adoption
16166,A745181,Adoption
16167,A745183,Adoption
16168,A745184,Adoption
16169,A745185,Return to Owner
16170,A745186,Return to Owner
16171,A745188,Transfer
16172,A745189,Return to Owner
16173,A745191,Return to Owner
16174,A745192,Return to Owner
16175,A745193,Return to Owner
16176,A745194,Adoption
16177,A745195,Return to Owner
16178,A745197,Adoption
16179,A745198,Return to Owner
16180,A745199,Adoption
16181,A745203,Adoption
16182,A745204,Adoption
16183,A745206,Return to Owner
16184,A745207,Euthanasia
16185,A745209,Euthanasia
16186,A745212,Return to Owner
16187,A745214,Adoption
16188,A745214,Adoption
16189,A745215,Adoption
16190,A745216,Adoption
16191,A745217,Return to Owner
16192,A745218,Return to Owner
16193,A745219,Return to Owner
16194,A745220,Return to Owner
16195,A745221,Euthanasia
16196,A745224,Euthanasia
16197,A745225,Euthanasia
16198,A745228,Return to Owner
16199,A745232,Euthanasia
16200,A745233,Return to Owner
16201,A745235,Euthanasia
16202,A745236,Adoption
16203,A745238,Adoption
16204,A745239,Adoption
16205,A745240,Transfer
16206,A745241,Transfer
16207,A745242,Return to Owner
16208,A745243,Return to Owner
16209,A745244,Return to Owner
16210,A745245,Euthanasia
16211,A745246,Adoption
16212,A745246,Adoption
16213,A745247,Euthanasia
16214,A745248,Return to Owner
16215,A745251,Transfer
16216,A745252,Return to Owner
16217,A745253,Adoption
16218,A745253,Adoption
16219,A745254,Return to Owner
16220,A745255,Adoption
16221,A745256,Adoption
16222,A745257,Adoption
16223,A745258,Return to Owner
16224,A745259,Adoption
16225,A745259,Adoption
16226,A745261,Transfer
16227,A745263,Adoption
16228,A745264,Adoption
16229,A745264,Adoption
16230,A745265,Euthanasia
16231,A745266,Adoption
16232,A745268,Euthanasia
16233,A745271,Adoption
16234,A745274,Return to Owner
16235,A745276,Adoption
16236,A745278,Euthanasia
16237,A745280,Return to Owner
16238,A745281,Return to Owner
16239,A745282,Adoption
16240,A745283,Adoption
16241,A745284,Return to Owner
16242,A745285,Return to Owner
16243,A745288,Euthanasia
16244,A745289,Euthanasia
16245,A745290,Adoption
16246,A745291,Euthanasia
16247,A745292,Euthanasia
16248,A745294,Return to Owner
16249,A745296,Return to Owner
16250,A745298,Return to Owner
16251,A745303,Euthanasia
16252,A745304,Euthanasia
16253,A745307,Euthanasia
16254,A745308,Euthanasia
16255,A745314,Transfer
16256,A745315,Adoption
16257,A745319,Transfer
16258,A745320,Transfer
16259,A745321,Adoption
16260,A745322,Return to Owner
16261,A745323,Transfer
16262,A745328,Return to Owner
16263,A745329,Adoption
16264,A745330,Euthanasia
16265,A745332,Adoption
16266,A745333,Euthanasia
16267,A745334,Adoption
16268,A745335,Return to Owner
16269,A745336,Adoption
16270,A745337,Adoption
16271,A745338,Adoption
16272,A745340,Euthanasia
16273,A745343,Adoption
16274,A745344,Adoption
16275,A745346,Adoption
16276,A745347,Euthanasia
16277,A745351,Adoption
16278,A745352,Return to Owner
16279,A745354,Adoption
16280,A745354,Transfer
16281,A745356,Adoption
16282,A745357,Adoption
16283,A745358,Transfer
16284,A745359,Transfer
16285,A745360,Euthanasia
16286,A745361,Euthanasia
16287,A745362,Adoption
16288,A745363,Euthanasia
16289,A745365,Return to Owner
16290,A745366,Adoption
16291,A745368,Euthanasia
16292,A745369,Euthanasia
16293,A745370,Adoption
16294,A745370,Adoption
16295,A745371,Adoption
16296,A745371,Adoption
16297,A745373,Return to Owner
16298,A745374,Return to Owner
16299,A745375,Adoption
16300,A745375,Adoption
16301,A745387,Adoption
16302,A745390,Adoption
16303,A745391,Adoption
16304,A745392,Transfer
16305,A745393,Return to Owner
16306,A745394,Transfer
16307,A745395,Transfer
16308,A745396,Transfer
16309,A745397,Transfer
16310,A745399,Transfer
16311,A745400,Transfer
16312,A745403,Adoption
16313,A745405,Euthanasia
16314,A745406,Adoption
16315,A745407,Adoption
16316,A745408,Adoption
16317,A745409,Adoption
16318,A745412,Euthanasia
16319,A745413,Adoption
16320,A745416,Euthanasia
16321,A745418,Return to Owner
16322,A745419,Return to Owner
16323,A745420,Return to Owner
16324,A745421,Return to Owner
16325,A745422,Adoption
16326,A745423,Transfer
16327,A745424,Transfer
16328,A745425,Euthanasia
16329,A745427,Adoption
16330,A745428,Euthanasia
16331,A745429,Return to Owner
16332,A745431,Euthanasia
16333,A745432,Euthanasia
16334,A745433,Euthanasia
16335,A745435,Adoption
16336,A745435,Adoption
16337,A745436,Euthanasia
16338,A745437,Euthanasia
16339,A745438,Adoption
16340,A745439,Return to Owner
16341,A745440,Return to Owner
16342,A745441,Euthanasia
16343,A745442,Euthanasia
16344,A745444,Euthanasia
16345,A745445,Return to Owner
16346,A745446,Return to Owner
16347,A745447,Euthanasia
16348,A745450,Transfer
16349,A745457,Adoption
16350,A745459,Adoption
16351,A745462,Adoption
16352,A745463,Adoption
16353,A745464,Transfer
16354,A745466,Adoption
16355,A745471,Adoption
16356,A745472,Adoption
16357,A745473,Transfer
16358,A745475,Adoption
16359,A745475,Transfer
16360,A745476,Transfer
16361,A745477,Adoption
16362,A745478,Adoption
16363,A745479,Euthanasia
16364,A745482,Return to Owner
16365,A745483,Adoption
16366,A745484,Transfer
16367,A745485,Transfer
16368,A745486,Transfer
16369,A745487,Transfer
16370,A745488,Transfer
16371,A745489,Adoption
16372,A745490,Adoption
16373,A745491,Return to Owner
16374,A745491,Return to Owner
16375,A745492,Adoption
16376,A745493,Adoption
16377,A745494,Adoption
16378,A745494,Adoption
16379,A745496,Adoption
16380,A745498,Adoption
16381,A745499,Euthanasia
16382,A745501,Adoption
16383,A745503,Euthanasia
16384,A745509,Return to Owner
16385,A745520,Adoption
16386,A745522,Adoption
16387,A745526,Adoption
16388,A745526,Return to Owner
16389,A745526,Adoption
16390,A745527,Euthanasia
16391,A745528,Return to Owner
16392,A745529,Transfer
16393,A745530,Transfer
16394,A745532,Euthanasia
16395,A745537,Return to Owner
16396,A745538,Transfer
16397,A745544,Adoption
16398,A745546,Euthanasia
16399,A745550,Transfer
16400,A745552,Adoption
16401,A745556,Return to Owner
16402,A745557,Euthanasia
16403,A745558,Euthanasia
16404,A745560,Return to Owner
16405,A745566,Return to Owner
16406,A745569,Euthanasia
16407,A745571,Transfer
16408,A745577,Adoption
16409,A745579,Transfer
16410,A745580,Adoption
16411,A745581,Euthanasia
16412,A745587,Return to Owner
16413,A745589,Adoption
16414,A745590,Euthanasia
16415,A745593,Adoption
16416,A745596,Return to Owner
16417,A745596,Return to Owner
16418,A745596,Transfer
16419,A745597,Transfer
16420,A745598,Transfer
16421,A745601,Return to Owner
16422,A745602,Adoption
16423,A745602,Adoption
16424,A745603,Euthanasia
16425,A745606,Return to Owner
16426,A745608,Return to Owner
16427,A745610,Return to Owner
16428,A745612,Adoption
16429,A745613,Transfer
16430,A745614,Transfer
16431,A745616,Adoption
16432,A745617,Adoption
16433,A745618,Adoption
16434,A745619,Transfer
16435,A745620,Adoption
16436,A745621,Adoption
16437,A745623,Return to Owner
16438,A745624,Adoption
16439,A745625,Adoption
16440,A745626,Transfer
16441,A745627,Adoption
16442,A745628,Euthanasia
16443,A745632,Adoption
16444,A745633,Transfer
16445,A745634,Transfer
16446,A745635,Adoption
16447,A745636,Transfer
16448,A745636,Adoption
16449,A745637,Adoption
16450,A745638,Euthanasia
16451,A745639,Adoption
16452,A745640,Adoption
16453,A745641,Adoption
16454,A745645,Euthanasia
16455,A745646,Euthanasia
16456,A745649,Transfer
16457,A745651,Return to Owner
16458,A745653,Transfer
16459,A745654,Transfer
16460,A745655,Transfer
16461,A745656,Transfer
16462,A745657,Return to Owner
16463,A745658,Adoption
16464,A745658,Adoption
16465,A745659,Adoption
16466,A745659,Adoption
16467,A745660,Transfer
16468,A745660,Adoption
16469,A745663,Return to Owner
16470,A745665,Adoption
16471,A745666,Euthanasia
16472,A745670,Euthanasia
16473,A745672,Euthanasia
16474,A745673,Transfer
16475,A745674,Adoption
16476,A745675,Adoption
16477,A745676,Adoption
16478,A745678,Return to Owner
16479,A745679,Return to Owner
16480,A745681,Transfer
16481,A745682,Transfer
16482,A745683,Adoption
16483,A745684,Transfer
16484,A745685,Adoption
16485,A745686,Transfer
16486,A745687,Return to Owner
16487,A745688,Return to Owner
16488,A745689,Return to Owner
16489,A745689,Adoption
16490,A745690,Adoption
16491,A745691,Return to Owner
16492,A745693,Adoption
16493,A745697,Transfer
16494,A745698,Transfer
16495,A745699,Transfer
16496,A745700,Transfer
16497,A745701,Euthanasia
16498,A745702,Adoption
16499,A745703,Euthanasia
16500,A745708,Adoption
16501,A745709,Return to Owner
16502,A745711,Euthanasia
16503,A745712,Adoption
16504,A745713,Return to Owner
16505,A745714,Return to Owner
16506,A745715,Adoption
16507,A745716,Adoption
16508,A745719,Euthanasia
16509,A745722,Euthanasia
16510,A745728,Adoption
16511,A745729,Transfer
16512,A745734,Transfer
16513,A745735,Return to Owner
16514,A745736,Return to Owner
16515,A745737,Euthanasia
16516,A745740,Adoption
16517,A745741,Adoption
16518,A745742,Adoption
16519,A745743,Adoption
16520,A745745,Euthanasia
16521,A745747,Adoption
16522,A745749,Adoption
16523,A745750,Adoption
16524,A745751,Transfer
16525,A745752,Transfer
16526,A745754,Euthanasia
16527,A745755,Return to Owner
16528,A745756,Return to Owner
16529,A745757,Adoption
16530,A745760,Return to Owner
16531,A745760,Return to Owner
16532,A745763,Transfer
16533,A745764,Transfer
16534,A745771,Return to Owner
16535,A745772,Adoption
16536,A745774,Return to Owner
16537,A745775,Adoption
16538,A745776,Adoption
16539,A745778,Transfer
16540,A745786,Return to Owner
16541,A745788,Euthanasia
16542,A745789,Transfer
16543,A745790,Transfer
16544,A745791,Adoption
16545,A745792,Adoption
16546,A745794,Adoption
16547,A745794,Transfer
16548,A745795,Transfer
16549,A745796,Transfer
16550,A745797,Return to Owner
16551,A745798,Return to Owner
16552,A745803,Return to Owner
16553,A745804,Adoption
16554,A745807,Adoption
16555,A745807,Adoption
16556,A745808,Adoption
16557,A745809,Transfer
16558,A745810,Transfer
16559,A745811,Adoption
16560,A745812,Euthanasia
16561,A745817,Return to Owner
16562,A745819,Transfer
16563,A745820,Transfer
16564,A745821,Adoption
16565,A745823,Transfer
16566,A745825,Transfer
16567,A745826,Return to Owner
16568,A745827,Return to Owner
16569,A745828,Return to Owner
16570,A745829,Euthanasia
16571,A745832,Transfer
16572,A745833,Transfer
16573,A745834,Transfer
16574,A745837,Euthanasia
16575,A745838,Adoption
16576,A745840,Adoption
16577,A745841,Adoption
16578,A745841,Transfer
16579,A745842,Return to Owner
16580,A745842,Adoption
16581,A745843,Adoption
16582,A745845,Transfer
16583,A745846,Return to Owner
16584,A745847,Adoption
16585,A745848,Adoption
16586,A745850,Return to Owner
16587,A745851,Return to Owner
16588,A745852,Adoption
16589,A745853,Adoption
16590,A745854,Return to Owner
16591,A745855,Transfer
16592,A745856,Transfer
16593,A745857,Return to Owner
16594,A745859,Return to Owner
16595,A745860,Return to Owner
16596,A745864,Return to Owner
16597,A745868,Adoption
16598,A745871,Return to Owner
16599,A745872,Return to Owner
16600,A745875,Adoption
16601,A745875,Adoption
16602,A745878,Adoption
16603,A745878,Adoption
16604,A745878,Adoption
16605,A745881,Adoption
16606,A745882,Adoption
16607,A745883,Transfer
16608,A745884,Adoption
16609,A745885,Adoption
16610,A745886,Return to Owner
16611,A745888,Transfer
16612,A745889,Adoption
16613,A745890,Transfer
16614,A745890,Adoption
16615,A745891,Transfer
16616,A745891,Adoption
16617,A745897,Adoption
16618,A745898,Adoption
16619,A745899,Transfer
16620,A745899,Adoption
16621,A745901,Euthanasia
16622,A745902,Return to Owner
16623,A745902,Adoption
16624,A745905,Transfer
16625,A745908,Adoption
16626,A745909,Adoption
16627,A745910,Return to Owner
16628,A745910,Return to Owner
16629,A745913,Return to Owner
16630,A745914,Adoption
16631,A745915,Adoption
16632,A745916,Adoption
16633,A745917,Adoption
16634,A745918,Adoption
16635,A745919,Adoption
16636,A745920,Adoption
16637,A745921,Transfer
16638,A745922,Transfer
16639,A745923,Transfer
16640,A745924,Adoption
16641,A745925,Adoption
16642,A745927,Return to Owner
16643,A745933,Euthanasia
16644,A745934,Return to Owner
16645,A745935,Euthanasia
16646,A745936,Euthanasia
16647,A745937,Return to Owner
16648,A745938,Adoption
16649,A745940,Adoption
16650,A745941,Transfer
16651,A745943,Transfer
16652,A745944,Transfer
16653,A745946,Adoption
16654,A745949,Adoption
16655,A745951,Adoption
16656,A745952,Adoption
16657,A745955,Euthanasia
16658,A745957,Euthanasia
16659,A745958,Euthanasia
16660,A745960,Return to Owner
16661,A745961,Transfer
16662,A745962,Transfer
16663,A745964,Adoption
16664,A745966,Adoption
16665,A745967,Adoption
16666,A745968,Adoption
16667,A745969,Adoption
16668,A745970,Adoption
16669,A745971,Adoption
16670,A745972,Adoption
16671,A745974,Transfer
16672,A745975,Transfer
16673,A745979,Return to Owner
16674,A745981,Adoption
16675,A745983,Adoption
16676,A745984,Return to Owner
16677,A745985,Return to Owner
16678,A745986,Return to Owner
16679,A745987,Adoption
16680,A745988,Adoption
16681,A745990,Return to Owner
16682,A745991,Return to Owner
16683,A745992,Return to Owner
16684,A745993,Adoption
16685,A745994,Adoption
16686,A745995,Adoption
16687,A745996,Adoption
16688,A745997,Return to Owner
16689,A745998,Adoption
16690,A745999,Euthanasia
16691,A746000,Adoption
16692,A746001,Adoption
16693,A746002,Adoption
16694,A746003,Return to Owner
16695,A746003,Adoption
16696,A746004,Adoption
16697,A746004,Adoption
16698,A746005,Adoption
16699,A746006,Adoption
16700,A746010,Adoption
16701,A746011,Adoption
16702,A746013,Return to Owner
16703,A746015,Return to Owner
16704,A746020,Euthanasia
16705,A746023,Adoption
16706,A746024,Adoption
16707,A746025,Euthanasia
16708,A746026,Adoption
16709,A746027,Adoption
16710,A746028,Adoption
16711,A746032,Adoption
16712,A746034,Transfer
16713,A746035,Transfer
16714,A746036,Transfer
16715,A746037,Transfer
16716,A746038,Euthanasia
16717,A746039,Adoption
16718,A746044,Transfer
16719,A746047,Transfer
16720,A746050,Adoption
16721,A746058,Adoption
16722,A746058,Adoption
16723,A746060,Adoption
16724,A746062,Adoption
16725,A746066,Return to Owner
16726,A746068,Adoption
16727,A746070,Return to Owner
16728,A746070,Adoption
16729,A746071,Return to Owner
16730,A746072,Adoption
16731,A746072,Return to Owner
16732,A746077,Return to Owner
16733,A746089,Euthanasia
16734,A746091,Adoption
16735,A746092,Transfer
16736,A746092,Return to Owner
16737,A746101,Return to Owner
16738,A746101,Return to Owner
16739,A746101,Return to Owner
16740,A746114,Euthanasia
16741,A746116,Adoption
16742,A746116,Adoption
16743,A746117,Transfer
16744,A746118,Transfer
16745,A746119,Transfer
16746,A746120,Adoption
16747,A746123,Adoption
16748,A746124,Transfer
16749,A746125,Adoption
16750,A746126,Adoption
16751,A746127,Return to Owner
16752,A746128,Adoption
16753,A746129,Adoption
16754,A746133,Transfer
16755,A746134,Return to Owner
16756,A746134,Return to Owner
16757,A746135,Return to Owner
16758,A746139,Return to Owner
16759,A746142,Euthanasia
16760,A746145,Adoption
16761,A746147,Adoption
16762,A746148,Rto-Adopt
16763,A746152,Euthanasia
16764,A746153,Adoption
16765,A746153,Return to Owner
16766,A746153,Adoption
16767,A746154,Euthanasia
16768,A746158,Adoption
16769,A746159,Adoption
16770,A746160,Return to Owner
16771,A746161,Transfer
16772,A746162,Transfer
16773,A746163,Transfer
16774,A746164,Transfer
16775,A746165,Transfer
16776,A746166,Return to Owner
16777,A746167,Return to Owner
16778,A746168,Adoption
16779,A746170,Return to Owner
16780,A746171,Adoption
16781,A746172,Transfer
16782,A746177,Return to Owner
16783,A746178,Return to Owner
16784,A746180,Adoption
16785,A746189,Return to Owner
16786,A746203,Return to Owner
16787,A746211,Adoption
16788,A746218,Adoption
16789,A746222,Euthanasia
16790,A746223,Euthanasia
16791,A746227,Adoption
16792,A746228,Return to Owner
16793,A746230,Return to Owner
16794,A746231,Adoption
16795,A746231,Adoption
16796,A746232,Return to Owner
16797,A746233,Adoption
16798,A746233,Return to Owner
16799,A746233,Return to Owner
16800,A746234,Return to Owner
16801,A746236,Transfer
16802,A746237,Return to Owner
16803,A746238,Transfer
16804,A746239,Return to Owner
16805,A746245,Transfer
16806,A746247,Transfer
16807,A746250,Return to Owner
16808,A746252,Adoption
16809,A746254,Adoption
16810,A746258,Transfer
16811,A746262,Euthanasia
16812,A746264,Return to Owner
16813,A746265,Adoption
16814,A746266,Adoption
16815,A746267,Adoption
16816,A746268,Adoption
16817,A746269,Adoption
16818,A746270,Adoption
16819,A746271,Adoption
16820,A746272,Adoption
16821,A746273,Adoption
16822,A746274,Transfer
16823,A746275,Transfer
